                  国证2000 (399303) 
      时间	    开盘	    最高	    最低	    收盘	         成交量	   MA.MA1   	   MA.MA2   	   MA.MA3   	   MA.MA4   	   MA.MA5   	   MA.MA6   	   MA.MA7   	   MA.MA8   	VOL-TDX.      	VOL-TDX.VOLUME	VOL-TDX.MAVOL1	VOL-TDX.MAVOL2	 MACD.DIF   	 MACD.DEA   	 MACD.MACD  	 
 2023/05/29	 8103.37	 8121.46	 8059.87	 8074.35	      250743216	    8056.45	    8071.17	    8096.47	    8309.08	           	           	           	           	          0	  250743216	  235153056	  234524768	     -61.52	     -71.91	      20.77	
 2023/05/30	 8053.12	 8124.60	 8003.58	 8124.60	      252246320	    8072.02	    8084.34	    8100.27	    8300.70	           	           	           	           	          0	  252246320	  241348512	  236055088	     -53.74	     -68.27	      29.07	
 2023/05/31	 8113.72	 8150.97	 8088.27	 8121.24	      249882560	    8088.27	    8090.07	    8096.54	    8292.95	           	           	           	           	          0	  249882560	  246602592	  238655696	     -47.29	     -64.08	      33.57	
 2023/06/01	 8096.05	 8196.85	 8069.11	 8144.44	      269877408	    8111.52	    8093.05	    8092.04	    8285.83	           	           	           	           	          0	  269877408	  251905536	  240851664	     -39.86	     -59.23	      38.75	
 2023/06/02	 8155.83	 8214.25	 8155.83	 8198.59	      261212704	    8132.64	    8100.44	    8094.71	    8279.14	           	           	           	           	          0	  261212704	  256792448	  243818192	     -29.25	     -53.24	      47.97	
 2023/06/05	 8203.00	 8231.49	 8186.30	 8225.91	      243813792	    8162.96	    8109.70	    8095.75	    8276.02	           	           	           	           	          0	  243813792	  255406560	  245279824	     -18.44	     -46.28	      55.68	
 2023/06/06	 8214.32	 8214.32	 8026.62	 8043.67	      274373440	    8146.77	    8109.39	    8094.47	    8268.82	           	           	           	           	          0	  274373440	  259831968	  250590208	     -24.29	     -41.88	      35.18	
 2023/06/07	 8040.92	 8092.93	 8015.12	 8077.09	      235625840	    8137.94	    8113.10	    8092.79	    8262.11	           	           	           	           	          0	  235625840	  256980640	  251791584	     -25.93	     -38.69	      25.52	
 2023/06/08	 8063.21	 8064.00	 7969.34	 8019.94	      244845568	    8113.04	    8112.28	    8087.78	    8256.48	           	           	           	           	          0	  244845568	  251974272	  251939920	     -31.48	     -37.25	      11.54	
 2023/06/09	 8020.53	 8082.57	 7999.88	 8079.21	      263188176	    8089.16	    8110.90	    8091.05	    8251.19	           	           	           	           	          0	  263188176	  252369360	  254580896	     -30.74	     -35.95	      10.41	
 2023/06/12	 8071.18	 8148.21	 8051.44	 8126.63	      260471232	    8069.31	    8116.13	    8093.65	    8248.31	           	           	           	           	          0	  260471232	  255700832	  255553696	     -26.03	     -33.96	      15.87	
 2023/06/13	 8118.35	 8169.75	 8110.47	 8164.18	      266106320	    8093.41	    8120.09	    8102.21	    8245.09	           	           	           	           	          0	  266106320	  254047408	  256939696	     -19.04	     -30.98	      23.87	
 2023/06/14	 8164.52	 8195.36	 8142.46	 8179.04	      272210976	    8113.80	    8125.87	    8107.97	    8244.48	           	           	           	           	          0	  272210976	  261364448	  259172560	     -12.17	     -27.22	      30.09	
 2023/06/15	 8175.87	 8216.90	 8162.70	 8211.72	      275864832	    8152.16	    8132.60	    8112.82	    8243.23	           	           	           	           	          0	  275864832	  267568304	  259771296	      -4.04	     -22.58	      37.08	
 2023/06/16	 8208.41	 8295.11	 8191.33	 8290.20	      278350432	    8194.35	    8141.76	    8121.10	    8243.56	           	           	           	           	          0	  278350432	  270600768	  261485088	       8.64	     -16.34	      49.95	
 2023/06/19	 8294.72	 8341.98	 8294.29	 8325.09	      287967680	    8234.04	    8151.68	    8130.69	    8242.49	           	           	           	           	          0	  287967680	  276100032	  265900448	      21.26	      -8.82	      60.15	
 2023/06/20	 8316.68	 8342.58	 8288.82	 8311.06	      281958688	    8263.42	    8178.42	    8143.90	    8240.42	           	           	           	           	          0	  281958688	  279270528	  266658976	      29.78	      -1.10	      61.76	
 2023/06/21	 8296.56	 8297.93	 8142.66	 8142.66	      279698976	    8256.15	    8184.97	    8149.04	    8235.45	           	           	           	           	          0	  279698976	  280768128	  271066304	      22.68	       3.66	      38.05	
 2023/06/26	 8089.71	 8131.78	 7946.10	 7963.09	      276807904	    8206.42	    8179.29	    8145.78	    8227.30	           	           	           	           	          0	  276807904	  280956736	  274262528	       2.54	       3.43	      -1.78	
 2023/06/27	 7965.29	 8097.17	 7965.29	 8093.38	      250749408	    8167.06	    8180.70	    8145.80	    8221.00	           	           	           	           	          0	  250749408	  275436544	  273018688	      -2.87	       2.17	     -10.09	
 2023/06/28	 8083.16	 8083.32	 7890.61	 8041.69	      268383840	    8110.38	    8172.21	    8144.17	    8215.05	           	           	           	           	          0	  268383840	  271519744	  273809920	     -11.21	      -0.50	     -21.41	
 2023/06/29	 8028.60	 8147.86	 8027.11	 8119.47	      250180352	    8072.06	    8167.74	    8143.92	    8210.88	           	           	           	           	          0	  250180352	  265164080	  272217280	     -11.40	      -2.68	     -17.44	
 2023/06/30	 8110.31	 8234.81	 8096.99	 8221.36	      268357872	    8087.80	    8171.97	    8148.92	    8208.90	           	           	           	           	          0	  268357872	  262895904	  271832000	      -3.30	      -2.81	      -0.99	
 2023/07/03	 8241.35	 8272.62	 8179.29	 8233.12	      292087168	    8141.80	    8174.11	    8153.36	    8205.50	           	           	           	           	          0	  292087168	  265951744	  273454240	       4.02	      -1.44	      10.93	
 2023/07/04	 8226.64	 8271.77	 8211.57	 8271.76	      259184304	    8177.48	    8172.27	    8157.01	    8201.08	           	           	           	           	          0	  259184304	  267638704	  271537632	      12.80	       1.41	      22.78	
 2023/07/05	 8262.88	 8280.25	 8194.95	 8206.88	      250247984	    8210.52	    8160.45	    8156.06	    8196.51	           	           	           	           	          0	  250247984	  264011552	  267765664	      14.35	       4.00	      20.71	
 2023/07/06	 8191.49	 8247.61	 8170.89	 8195.60	      237236160	    8225.74	    8148.90	    8163.66	    8191.60	           	           	           	           	          0	  237236160	  261422688	  263293392	      14.51	       6.10	      16.82	
 2023/07/07	 8177.82	 8185.27	 8095.51	 8137.47	      236607792	    8208.97	    8148.38	    8166.68	    8184.27	           	           	           	           	          0	  236607792	  255072688	  258984288	       9.82	       6.84	       5.96	
 2023/07/10	 8156.92	 8169.69	 8106.68	 8134.50	      216917984	    8189.24	    8165.52	    8172.41	    8178.82	           	           	           	           	          0	  216917984	  240038832	  252995280	       5.81	       6.64	      -1.66	
 2023/07/11	 8139.96	 8201.80	 8122.09	 8201.80	      221810416	    8175.25	    8176.36	    8178.54	    8173.99	           	           	           	           	          0	  221810416	  232564064	  250101376	       7.96	       6.90	       2.12	
 2023/07/12	 8199.86	 8203.06	 8072.32	 8078.16	      259813328	    8149.51	    8180.01	    8176.11	    8165.96	           	           	           	           	          0	  259813328	  234477136	  249244320	      -0.30	       5.46	     -11.53	
 2023/07/13	 8091.95	 8160.11	 8091.95	 8153.75	      245696944	    8141.14	    8183.44	    8175.59	    8160.26	           	           	           	           	          0	  245696944	  236169296	  248795984	      -0.75	       4.22	      -9.93	
 2023/07/14	 8160.00	 8192.93	 8137.29	 8156.91	      252666000	    8145.02	    8176.99	    8174.48	    8154.04	           	           	           	           	          0	  252666000	  239380944	  247226832	      -0.83	       3.21	      -8.08	
 2023/07/17	 8135.12	 8140.18	 8088.09	 8134.27	      233484816	    8144.98	    8167.11	    8170.61	    8147.69	           	           	           	           	          0	  233484816	  242694304	  241366576	      -2.70	       2.03	      -9.45	
 2023/07/18	 8135.03	 8158.16	 8088.92	 8122.11	      229292160	    8129.04	    8152.15	    8162.21	    8141.71	           	           	           	           	          0	  229292160	  244190640	  238377344	      -5.09	       0.60	     -11.40	
 2023/07/19	 8119.44	 8148.33	 8059.73	 8100.63	      209280256	    8133.53	    8141.52	    8150.98	    8135.85	           	           	           	           	          0	  209280256	  234084016	  234280576	      -8.63	      -1.24	     -14.77	
 2023/07/20	 8106.18	 8113.30	 7982.03	 7989.23	      234290800	    8100.63	    8120.88	    8134.89	    8128.27	           	           	           	           	          0	  234290800	  231802800	  233986048	     -20.19	      -5.03	     -30.31	
 2023/07/21	 7974.12	 8032.22	 7940.12	 7966.99	      225927584	    8062.65	    8103.83	    8126.11	    8124.43	           	           	           	           	          0	  225927584	  226455120	  232918016	     -30.79	     -10.18	     -41.21	
 2023/07/24	 7958.63	 8019.13	 7922.40	 7967.74	      205018016	    8029.34	    8087.16	    8126.34	    8121.18	           	           	           	           	          0	  205018016	  220761760	  231728032	     -38.68	     -15.88	     -45.60	
 2023/07/25	 8027.03	 8083.97	 8017.39	 8083.89	      256242832	    8021.70	    8075.37	    8125.87	    8122.56	           	           	           	           	          0	  256242832	  226151904	  235171280	     -35.16	     -19.74	     -30.84	
 2023/07/26	 8077.24	 8077.24	 8001.89	 8019.77	      258018208	    8005.52	    8069.53	    8124.77	    8121.80	           	           	           	           	          0	  258018208	  235899488	  234991776	     -37.12	     -23.21	     -27.80	
 2023/07/27	 8020.79	 8049.06	 7946.84	 7956.87	      245791280	    7999.05	    8049.84	    8116.64	    8120.27	           	           	           	           	          0	  245791280	  238199584	  235001184	     -43.24	     -27.22	     -32.04	
 2023/07/28	 7936.81	 8015.83	 7898.33	 8008.68	      254516576	    8007.39	    8035.02	    8106.01	    8117.16	           	           	           	           	          0	  254516576	  243917360	  235186256	     -43.42	     -30.46	     -25.91	
 2023/07/31	 8016.86	 8096.14	 8015.53	 8078.28	      307803040	    8029.50	    8029.42	    8098.26	    8114.55	           	           	           	           	          0	  307803040	  264474400	  242618064	     -37.51	     -31.87	     -11.27	
 2023/08/01	 8072.99	 8072.99	 8021.11	 8060.56	      292486176	    8024.83	    8023.26	    8087.70	    8113.15	           	           	           	           	          0	  292486176	  271723040	  248937440	     -33.86	     -32.27	      -3.19	
 2023/08/02	 8050.39	 8065.79	 8028.01	 8052.57	      274547040	    8031.39	    8018.46	    8079.99	    8110.60	           	           	           	           	          0	  274547040	  275028800	  255464144	     -31.26	     -32.06	       1.62	
 2023/08/03	 8021.13	 8053.47	 8004.44	 8045.39	      247579104	    8049.10	    8024.07	    8072.48	    8110.20	           	           	           	           	          0	  247579104	  275386400	  256792992	     -29.43	     -31.54	       4.21	
 2023/08/04	 8058.06	 8105.28	 8049.96	 8084.02	      282663648	    8064.16	    8035.78	    8069.81	    8109.76	           	           	           	           	          0	  282663648	  281015776	  262466608	     -24.59	     -30.15	      11.12	
 2023/08/07	 8072.62	 8082.28	 8023.03	 8043.44	      256746320	    8057.20	    8043.35	    8065.25	    8108.48	           	           	           	           	          0	  256746320	  270804448	  267639456	     -23.75	     -28.87	      10.24	
 2023/08/08	 8037.32	 8047.31	 7992.20	 8010.48	      226283904	    8047.18	    8036.01	    8055.69	    8108.42	           	           	           	           	          0	  226283904	  257564000	  264643536	     -25.45	     -28.18	       5.47	
 2023/08/09	 7987.31	 7997.23	 7927.55	 7936.74	      210362464	    8024.01	    8027.70	    8048.62	    8106.13	           	           	           	           	          0	  210362464	  244727088	  259877936	     -32.37	     -29.02	      -6.70	
 2023/08/10	 7924.14	 7959.09	 7904.83	 7941.98	      185620016	    8003.33	    8026.21	    8038.03	    8105.28	           	           	           	           	          0	  185620016	  232335264	  253860816	     -37.01	     -30.62	     -12.78	
 2023/08/11	 7948.65	 7948.65	 7803.84	 7803.84	      212542112	    7947.30	    8005.73	    8020.37	    8100.94	           	           	           	           	          0	  212542112	  218310960	  249663408	     -51.24	     -34.75	     -33.00	
 2023/08/14	 7745.84	 7845.82	 7711.29	 7845.82	      200517344	    7907.77	    7982.48	    8005.95	    8096.46	           	           	           	           	          0	  200517344	  207065168	  238934832	     -58.46	     -39.49	     -37.95	
 2023/08/15	 7846.47	 7854.03	 7709.34	 7773.14	      186354864	    7860.30	    7953.74	    7988.50	    8090.60	           	           	           	           	          0	  186354864	  199079344	  228321696	     -69.25	     -45.44	     -47.62	
 2023/08/16	 7752.97	 7761.11	 7677.56	 7677.56	      187953696	    7808.47	    7916.24	    7967.35	    8083.01	           	           	           	           	          0	  187953696	  194597600	  219662336	     -84.54	     -53.26	     -62.55	
 2023/08/17	 7657.34	 7773.24	 7607.24	 7768.02	      202515552	    7773.68	    7888.50	    7956.29	    8078.36	           	           	           	           	          0	  202515552	  197976704	  215156000	     -88.33	     -60.27	     -56.12	
 2023/08/18	 7763.43	 7788.38	 7617.87	 7617.87	      214982528	    7736.48	    7841.89	    7938.83	    8071.33	           	           	           	           	          0	  214982528	  198464800	  208387872	    -102.28	     -68.67	     -67.21	
 2023/08/21	 7609.14	 7677.08	 7560.43	 7560.43	      185803088	    7679.40	    7793.59	    7918.47	    8063.53	           	           	           	           	          0	  185803088	  195521936	  201293536	    -116.62	     -78.26	     -76.71	
 2023/08/22	 7593.47	 7631.16	 7469.27	 7620.25	      223045680	    7648.83	    7754.56	    7895.29	    8055.65	           	           	           	           	          0	  223045680	  202860112	  200969728	    -121.76	     -86.96	     -69.59	
 2023/08/23	 7601.35	 7601.35	 7482.15	 7482.24	      202728448	    7609.76	    7709.11	    7868.41	    8045.78	           	           	           	           	          0	  202728448	  205815072	  200206320	    -135.40	     -96.65	     -77.50	
 2023/08/24	 7502.42	 7564.16	 7431.61	 7490.55	      218134256	    7554.27	    7663.97	    7845.09	    8035.22	           	           	           	           	          0	  218134256	  208938800	  203457760	    -143.89	    -106.10	     -75.58	
 2023/08/25	 7454.22	 7477.32	 7305.98	 7333.53	      236106176	    7497.40	    7616.94	    7811.33	    8022.09	           	           	           	           	          0	  236106176	  213163536	  205814176	    -161.42	    -117.16	     -88.52	
 2023/08/28	 7726.19	 7726.19	 7371.28	 7389.27	      318723616	    7463.17	    7571.29	    7776.88	    8009.50	           	           	           	           	          0	  318723616	  239747632	  217634784	    -168.87	    -127.51	     -82.74	
 2023/08/29	 7372.80	 7650.64	 7370.77	 7642.30	      293325376	    7467.58	    7558.20	    7755.97	    8000.23	           	           	           	           	          0	  293325376	  253803568	  228331856	    -152.60	    -132.53	     -40.16	
 2023/08/30	 7651.73	 7746.20	 7649.86	 7705.82	      283050528	    7512.29	    7561.03	    7738.63	    7991.56	           	           	           	           	          0	  283050528	  269867968	  237841504	    -133.05	    -132.63	      -0.84	
 2023/08/31	 7689.60	 7689.60	 7639.32	 7658.87	      240504960	    7545.96	    7550.11	    7719.31	    7985.15	           	           	           	           	          0	  240504960	  274342144	  241640448	    -119.96	    -130.10	      20.28	
 2023/09/01	 7664.58	 7694.98	 7634.28	 7661.18	      218168768	    7611.49	    7554.44	    7698.17	    7978.22	           	           	           	           	          0	  218168768	  270754656	  241959088	    -108.15	    -125.71	      35.11	
 2023/09/04	 7685.87	 7774.25	 7663.86	 7774.25	      260099248	    7688.48	    7575.83	    7684.71	    7974.12	           	           	           	           	          0	  260099248	  259029760	  249388704	     -88.65	    -118.29	      59.30	
 2023/09/05	 7759.87	 7778.85	 7719.02	 7738.26	      247320608	    7707.68	    7587.63	    7671.10	    7968.44	           	           	           	           	          0	  247320608	  249828816	  251816192	     -75.23	    -109.68	      68.91	
 2023/09/06	 7711.83	 7786.41	 7678.77	 7780.28	      233779968	    7722.57	    7617.43	    7663.27	    7962.67	           	           	           	           	          0	  233779968	  239974704	  254921344	     -60.50	     -99.85	      78.68	
 2023/09/07	 7767.16	 7767.16	 7643.20	 7643.20	      237829232	    7719.43	    7632.70	    7648.33	    7953.98	           	           	           	           	          0	  237829232	  239439568	  256890848	     -59.21	     -91.72	      65.01	
 2023/09/08	 7619.52	 7697.91	 7613.69	 7670.62	      213384528	    7721.32	    7666.41	    7641.67	    7945.51	           	           	           	           	          0	  213384528	  238482720	  254618672	     -55.34	     -84.44	      58.21	
 2023/09/11	 7678.93	 7784.65	 7634.33	 7760.97	      247916720	    7718.67	    7703.57	    7637.43	    7938.00	           	           	           	           	          0	  247916720	  236046208	  247538000	     -44.47	     -76.45	      63.96	
 2023/09/12	 7752.52	 7792.26	 7741.62	 7761.79	      222687392	    7723.37	    7715.52	    7636.86	    7929.19	           	           	           	           	          0	  222687392	  231119568	  240474192	     -35.38	     -68.23	      65.71	
 2023/09/13	 7741.53	 7744.52	 7598.76	 7655.78	      226983472	    7698.47	    7710.52	    7635.77	    7918.04	           	           	           	           	          0	  226983472	  229760256	  234867456	     -36.31	     -61.85	      51.08	
 2023/09/14	 7652.20	 7653.23	 7563.78	 7603.86	      211305616	    7690.60	    7705.02	    7627.57	    7906.25	           	           	           	           	          0	  211305616	  224455552	  231947552	     -40.77	     -57.63	      33.73	
 2023/09/15	 7619.64	 7664.72	 7578.72	 7619.40	      215200672	    7680.36	    7700.84	    7627.64	    7897.53	           	           	           	           	          0	  215200672	  224818768	  231650736	     -42.56	     -54.62	      24.12	
 2023/09/18	 7597.27	 7663.06	 7557.37	 7638.35	      211548656	    7655.84	    7687.25	    7631.54	    7892.12	           	           	           	           	          0	  211548656	  217545168	  226795696	     -41.96	     -52.09	      20.25	
 2023/09/19	 7626.38	 7626.38	 7542.36	 7561.69	      206557552	    7615.82	    7669.59	    7628.61	    7883.25	           	           	           	           	          0	  206557552	  214319200	  222719392	     -47.13	     -51.09	       7.93	
 2023/09/20	 7547.35	 7571.64	 7500.66	 7501.08	      186167584	    7584.88	    7641.67	    7629.55	    7874.24	           	           	           	           	          0	  186167584	  206156000	  217958112	     -55.48	     -51.97	      -7.02	
 2023/09/21	 7482.88	 7525.97	 7439.22	 7452.21	      184404960	    7554.55	    7622.58	    7627.64	    7863.12	           	           	           	           	          0	  184404960	  200775888	  212615712	     -65.29	     -54.63	     -21.30	
 2023/09/22	 7442.00	 7603.30	 7425.51	 7601.87	      220989456	    7551.04	    7615.70	    7641.05	    7852.80	           	           	           	           	          0	  220989456	  201933648	  213376192	     -60.29	     -55.77	      -9.05	
 2023/09/25	 7600.81	 7617.59	 7562.30	 7581.22	      215038528	    7539.61	    7597.73	    7650.65	    7841.93	           	           	           	           	          0	  215038528	  202631600	  210088368	     -57.33	     -56.08	      -2.51	
 2023/09/26	 7567.03	 7594.94	 7544.45	 7552.76	      201297824	    7537.83	    7576.82	    7646.17	    7829.95	           	           	           	           	          0	  201297824	  201579680	  207949424	     -56.63	     -56.19	      -0.89	
 2023/09/27	 7542.43	 7637.34	 7533.17	 7596.25	      213388768	    7556.86	    7570.87	    7640.70	    7819.77	           	           	           	           	          0	  213388768	  207023904	  206589952	     -51.97	     -55.35	       6.75	
 2023/09/28	 7611.89	 7684.20	 7611.89	 7673.70	      216093632	    7601.16	    7577.85	    7641.44	    7811.07	           	           	           	           	          0	  216093632	  213361632	  207068768	     -41.55	     -52.59	      22.08	
 2023/10/09	 7670.59	 7678.74	 7616.24	 7660.70	      238159136	    7612.93	    7581.98	    7641.41	    7803.13	           	           	           	           	          0	  238159136	  216795600	  209364624	     -33.94	     -48.86	      29.83	
 2023/10/10	 7675.83	 7696.34	 7644.12	 7651.45	      255238784	    7626.97	    7583.29	    7635.27	    7795.08	           	           	           	           	          0	  255238784	  224835632	  213733616	     -28.34	     -44.75	      32.83	
 2023/10/11	 7662.07	 7717.27	 7637.07	 7678.52	      260207280	    7652.12	    7594.98	    7632.29	    7786.36	           	           	           	           	          0	  260207280	  236617520	  219098592	     -21.46	     -40.10	      37.26	
 2023/10/12	 7708.36	 7727.11	 7674.71	 7724.67	      248361920	    7677.81	    7617.33	    7629.50	    7780.46	           	           	           	           	          0	  248361920	  243612160	  225318048	     -12.15	     -34.51	      44.71	
 2023/10/13	 7694.13	 7707.69	 7673.42	 7698.00	      252952720	    7682.67	    7641.91	    7632.24	    7772.87	           	           	           	           	          0	  252952720	  250983968	  232172800	      -6.85	     -28.97	      44.26	
 2023/10/16	 7708.42	 7709.72	 7598.40	 7635.51	      267433008	    7677.63	    7645.28	    7630.49	    7764.18	           	           	           	           	          0	  267433008	  256838752	  236817184	      -7.59	     -24.70	      34.21	
 2023/10/17	 7637.00	 7638.61	 7564.89	 7617.57	      231613328	    7670.85	    7648.91	    7623.32	    7755.57	           	           	           	           	          0	  231613328	  252113632	  238474656	      -9.53	     -21.66	      24.28	
 2023/10/18	 7590.63	 7590.63	 7474.16	 7475.93	      244559104	    7630.34	    7641.23	    7609.03	    7744.80	           	           	           	           	          0	  244559104	  248984016	  242800768	     -22.23	     -21.78	      -0.90	
 2023/10/19	 7440.93	 7505.79	 7385.91	 7386.33	      242465856	    7562.67	    7620.24	    7595.55	    7732.89	           	           	           	           	          0	  242465856	  247804800	  245708464	     -39.08	     -25.24	     -27.68	
 2023/10/20	 7350.12	 7399.99	 7280.94	 7288.86	      220583712	    7480.84	    7581.75	    7579.80	    7721.22	           	           	           	           	          0	  220583712	  241330992	  246157472	     -59.61	     -32.11	     -54.99	
 2023/10/23	 7261.93	 7261.99	 7084.39	 7115.37	      233387408	    7376.81	    7527.22	    7554.60	    7707.03	           	           	           	           	          0	  233387408	  234521888	  245680336	     -88.85	     -43.46	     -90.79	
 2023/10/24	 7139.40	 7269.81	 7112.70	 7257.00	      242965792	    7304.70	    7487.78	    7535.53	    7695.18	           	           	           	           	          0	  242965792	  236792368	  244453024	     -99.45	     -54.66	     -89.59	
 2023/10/25	 7294.84	 7388.43	 7294.84	 7361.74	      275436064	    7281.86	    7456.10	    7525.54	    7683.15	           	           	           	           	          0	  275436064	  242967760	  245975888	     -98.27	     -63.38	     -69.78	
 2023/10/26	 7317.76	 7409.22	 7287.96	 7404.24	      279452352	    7285.44	    7424.05	    7520.70	    7672.89	           	           	           	           	          0	  279452352	  250365056	  249084960	     -92.83	     -69.27	     -47.13	
 2023/10/27	 7376.16	 7533.06	 7348.60	 7509.96	      302184480	    7329.66	    7405.25	    7523.58	    7665.44	           	           	           	           	          0	  302184480	  266685216	  254008112	     -79.08	     -71.23	     -15.70	
 2023/10/30	 7485.73	 7635.53	 7484.77	 7624.81	      307467072	    7431.55	    7404.18	    7524.73	    7659.04	           	           	           	           	          0	  307467072	  281501152	  258011520	     -58.25	     -68.64	      20.78	
 2023/10/31	 7620.54	 7633.80	 7535.86	 7579.26	      293123840	    7496.00	    7400.35	    7524.63	    7650.72	           	           	           	           	          0	  293123840	  291532736	  264162560	     -44.89	     -63.89	      37.99	
 2023/11/01	 7575.48	 7602.95	 7558.48	 7581.16	      265463392	    7539.89	    7410.87	    7526.05	    7642.73	           	           	           	           	          0	  265463392	  289538240	  266253008	     -33.77	     -57.86	      48.20	
 2023/11/02	 7581.25	 7611.39	 7488.14	 7488.14	      260687408	    7556.67	    7421.05	    7520.65	    7633.33	           	           	           	           	          0	  260687408	  285785248	  268075168	     -32.08	     -52.71	      41.25	
 2023/11/03	 7499.52	 7603.51	 7499.52	 7586.00	      259581776	    7571.87	    7450.77	    7516.26	    7625.67	           	           	           	           	          0	  259581776	  277264704	  271974976	     -22.59	     -46.68	      48.18	
 2023/11/06	 7626.87	 7756.22	 7626.87	 7756.22	      314047616	    7598.16	    7514.85	    7521.04	    7620.21	           	           	           	           	          0	  314047616	  278580800	  280040992	      -1.32	     -37.61	      72.58	
 2023/11/07	 7749.67	 7817.83	 7723.17	 7801.23	      309908736	    7642.55	    7569.28	    7528.52	    7616.17	           	           	           	           	          0	  309908736	  281937792	  286735296	      18.95	     -26.30	      90.50	
 2023/11/08	 7801.54	 7863.18	 7783.27	 7838.22	      330159296	    7693.96	    7616.92	    7536.51	    7613.30	           	           	           	           	          0	  330159296	  294876960	  292207584	      37.57	     -13.53	     102.18	
 2023/11/09	 7832.88	 7865.27	 7759.50	 7777.22	      301751616	    7751.78	    7654.22	    7539.14	    7610.64	           	           	           	           	          0	  301751616	  303089824	  294437504	      46.86	      -1.45	      96.61	
 2023/11/10	 7743.78	 7771.79	 7706.06	 7758.22	      258348896	    7786.22	    7679.05	    7542.15	    7607.58	           	           	           	           	          0	  258348896	  302843200	  290053952	      52.09	       9.26	      85.66	
 2023/11/13	 7782.63	 7841.38	 7775.24	 7841.38	      280758784	    7803.25	    7700.70	    7552.44	    7608.20	           	           	           	           	          0	  280758784	  296185472	  287383136	      62.22	      19.85	      84.75	
 2023/11/14	 7839.05	 7905.76	 7824.61	 7905.01	      294655328	    7824.01	    7733.28	    7566.82	    7609.19	           	           	           	           	          0	  294655328	  293134784	  287536288	      74.53	      30.79	      87.49	
 2023/11/15	 7956.65	 7965.90	 7910.37	 7949.55	      309484640	    7846.28	    7770.12	    7590.50	    7612.13	           	           	           	           	          0	  309484640	  288999840	  291938368	      86.88	      42.01	      89.75	
 2023/11/16	 7926.34	 7943.25	 7884.79	 7884.79	      279278400	    7867.79	    7809.78	    7615.42	    7615.58	           	           	           	           	          0	  279278400	  284505216	  293797504	      90.40	      51.69	      77.43	
 2023/11/17	 7870.21	 7955.20	 7864.45	 7955.20	      280134304	    7907.19	    7846.70	    7648.74	    7618.70	           	           	           	           	          0	  280134304	  288862304	  295852800	      97.74	      60.90	      73.69	
 2023/11/20	 7967.11	 8027.47	 7946.34	 8027.47	      304846752	    7944.40	    7873.83	    7694.34	    7625.53	           	           	           	           	          0	  304846752	  293679904	  294932672	     108.15	      70.35	      75.60	
 2023/11/21	 8034.62	 8039.36	 7958.09	 7974.58	      342293088	    7958.32	    7891.16	    7730.22	    7632.43	           	           	           	           	          0	  342293088	  303207456	  298171104	     110.85	      78.45	      64.80	
 2023/11/22	 7948.22	 7989.17	 7880.95	 7880.95	      315873120	    7944.60	    7895.44	    7756.18	    7636.78	           	           	           	           	          0	  315873120	  304485120	  296742464	     104.23	      83.60	      41.25	
 2023/11/23	 7868.97	 7964.95	 7848.07	 7961.09	      288839552	    7959.86	    7913.82	    7784.02	    7644.76	           	           	           	           	          0	  288839552	  306397376	  295451296	     104.25	      87.73	      33.04	
 2023/11/24	 7960.80	 7961.71	 7839.84	 7861.53	      293716864	    7941.12	    7924.16	    7801.60	    7650.94	           	           	           	           	          0	  293716864	  309113888	  298988064	      95.14	      89.21	      11.85	
 2023/11/27	 7849.75	 7885.53	 7821.13	 7859.13	      283167360	    7907.46	    7925.93	    7813.32	    7659.70	           	           	           	           	          0	  283167360	  304778016	  299228928	      86.72	      88.72	      -3.99	
 2023/11/28	 7844.28	 7904.29	 7806.68	 7904.29	      249149856	    7893.40	    7925.86	    7829.57	    7668.28	           	           	           	           	          0	  249149856	  286149344	  294678368	      82.74	      87.52	      -9.56	
 2023/11/29	 7899.02	 7919.55	 7851.23	 7862.78	      253091472	    7889.76	    7917.18	    7843.65	    7671.96	           	           	           	           	          0	  253091472	  273593024	  289039072	      75.37	      85.09	     -19.44	
 2023/11/30	 7851.25	 7860.60	 7743.55	 7813.36	      251586656	    7860.22	    7910.04	    7859.91	    7673.75	           	           	           	           	          0	  251586656	  266142432	  286269920	      64.79	      81.03	     -32.48	
 2023/12/01	 7810.57	 7896.84	 7785.46	 7883.22	      257378192	    7864.56	    7902.84	    7874.77	    7677.49	           	           	           	           	          0	  257378192	  258874704	  283994304	      61.34	      77.09	     -31.51	
 2023/12/04	 7887.43	 7913.91	 7865.80	 7875.04	      266488960	    7867.74	    7887.60	    7880.71	    7681.05	           	           	           	           	          0	  266488960	  255539024	  280158496	      57.28	      73.13	     -31.69	
 2023/12/05	 7858.36	 7858.36	 7717.83	 7717.83	      257041248	    7830.45	    7861.92	    7876.54	    7680.11	           	           	           	           	          0	  257041248	  257117312	  271633344	      40.91	      66.69	     -51.55	
 2023/12/06	 7699.29	 7811.16	 7687.80	 7758.44	      251668432	    7809.58	    7849.67	    7872.55	    7680.45	           	           	           	           	          0	  251668432	  256832688	  265212880	      30.86	      59.52	     -57.33	
 2023/12/07	 7753.61	 7781.63	 7714.03	 7750.24	      254813376	    7796.95	    7828.59	    7871.21	    7679.95	           	           	           	           	          0	  254813376	  257478048	  261810224	      21.98	      52.01	     -60.07	
