                  沪深300 (000300) 
      时间	    开盘	    最高	    最低	    收盘	         成交量	   MA.MA1   	   MA.MA2   	   MA.MA3   	   MA.MA4   	   MA.MA5   	   MA.MA6   	   MA.MA7   	   MA.MA8   	VOL-TDX.      	VOL-TDX.VOLUME	VOL-TDX.MAVOL1	VOL-TDX.MAVOL2	 MACD.DIF   	 MACD.DEA   	 MACD.MACD  	 
 2021/03/19	 5068.53	 5089.92	 4980.76	 5007.09	      164174848	    5072.92	    5069.38	    5243.94	    5348.49	           	           	           	           	          0	  164174848	  164356384	  184327440	    -108.43	     -91.46	     -33.93	
 2021/03/22	 5008.40	 5071.34	 4996.54	 5057.15	      167402624	    5077.25	    5067.10	    5216.93	    5349.44	           	           	           	           	          0	  167402624	  157006288	  178044528	    -106.94	     -94.56	     -24.77	
 2021/03/23	 5057.06	 5064.02	 4966.53	 5009.25	      158013968	    5063.22	    5070.92	    5188.41	    5348.81	           	           	           	           	          0	  158013968	  156331056	  170774816	    -108.38	     -97.32	     -22.11	
 2021/03/24	 4985.40	 5024.33	 4919.89	 4928.69	      159385984	    5028.79	    5063.43	    5162.97	    5348.21	           	           	           	           	          0	  159385984	  158375776	  169720576	    -114.69	    -100.80	     -27.80	
 2021/03/25	 4904.07	 4950.76	 4883.66	 4926.35	      132945192	    4985.71	    5043.24	    5135.81	    5346.87	           	           	           	           	          0	  132945192	  156384528	  164055024	    -118.52	    -104.34	     -28.36	
 2021/03/26	 4953.95	 5050.83	 4953.95	 5037.99	      145926704	    4991.89	    5032.40	    5120.87	    5347.50	           	           	           	           	          0	  145926704	  152734896	  158545632	    -111.27	    -105.73	     -11.08	
 2021/03/29	 5052.26	 5086.65	 5010.39	 5046.88	      143388208	    4989.83	    5033.54	    5102.28	    5347.58	           	           	           	           	          0	  143388208	  147932000	  152469152	    -103.60	    -105.30	       3.39	
 2021/03/30	 5043.10	 5106.04	 5032.80	 5094.73	      138618560	    5006.93	    5035.08	    5089.53	    5348.08	           	           	           	           	          0	  138618560	  144052944	  150192000	     -92.60	    -102.76	      20.32	
 2021/03/31	 5085.95	 5085.95	 5015.61	 5048.36	      141335744	    5030.86	    5029.83	    5069.34	    5348.18	           	           	           	           	          0	  141335744	  140442896	  149409328	     -86.63	     -99.53	      25.82	
 2021/04/01	 5059.94	 5115.43	 5056.87	 5110.78	      120324888	    5067.75	    5026.73	    5060.84	    5348.13	           	           	           	           	          0	  120324888	  137918816	  147151680	     -75.98	     -94.82	      37.69	
 2021/04/02	 5129.85	 5169.83	 5116.35	 5161.56	      127002256	    5092.46	    5042.17	    5055.78	    5347.30	           	           	           	           	          0	  127002256	  134133928	  143434400	     -62.72	     -88.40	      51.37	
 2021/04/06	 5178.64	 5181.15	 5125.33	 5140.34	      109834208	    5111.15	    5050.49	    5058.80	    5345.18	           	           	           	           	          0	  109834208	  127423128	  137677568	     -53.31	     -81.38	      56.15	
 2021/04/07	 5141.66	 5141.66	 5065.19	 5103.74	      145763744	    5112.96	    5059.94	    5065.43	    5340.76	           	           	           	           	          0	  145763744	  128852176	  136452560	     -48.25	     -74.76	      53.02	
 2021/04/08	 5078.26	 5129.13	 5062.07	 5112.21	      141771040	    5125.73	    5078.29	    5070.86	    5335.67	           	           	           	           	          0	  141771040	  128939224	  134691040	     -43.06	     -68.42	      50.72	
 2021/04/09	 5100.04	 5100.04	 5022.09	 5035.34	      128416512	    5110.64	    5089.19	    5066.22	    5327.70	           	           	           	           	          0	  128416512	  130557552	  134238176	     -44.63	     -63.66	      38.05	
 2021/04/12	 5026.98	 5045.60	 4933.01	 4947.75	      152644320	    5067.88	    5080.17	    5056.29	    5318.57	           	           	           	           	          0	  152644320	  135685968	  134909936	     -52.35	     -61.40	      18.10	
 2021/04/13	 4949.81	 4994.54	 4924.20	 4939.64	      132919360	    5027.74	    5069.45	    5051.49	    5310.21	           	           	           	           	          0	  132919360	  140303008	  133863064	     -58.44	     -60.81	       4.73	
 2021/04/14	 4945.69	 4987.12	 4940.27	 4980.63	      120860840	    5003.11	    5058.03	    5046.56	    5299.95	           	           	           	           	          0	  120860840	  135322416	  132087296	     -59.28	     -60.50	       2.45	
 2021/04/15	 4969.91	 4969.91	 4900.30	 4948.97	      108829384	    4970.47	    5048.10	    5038.96	    5289.47	           	           	           	           	          0	  108829384	  128734080	  128836648	     -61.78	     -60.76	      -2.05	
 2021/04/16	 4966.90	 4979.17	 4917.96	 4966.18	      111239920	    4956.63	    5033.64	    5030.18	    5281.06	           	           	           	           	          0	  111239920	  125298768	  127928152	     -61.67	     -60.94	      -1.46	
 2021/04/19	 4966.41	 5088.21	 4940.75	 5087.02	      154769824	    4984.49	    5026.18	    5034.18	    5274.88	           	           	           	           	          0	  154769824	  125723864	  130704912	     -51.24	     -59.00	      15.52	
 2021/04/20	 5065.78	 5119.86	 5058.92	 5083.37	      136541696	    5013.23	    5020.49	    5035.49	    5267.63	           	           	           	           	          0	  136541696	  126448336	  133375656	     -42.77	     -55.75	      25.96	
 2021/04/21	 5055.24	 5110.56	 5047.99	 5098.75	      124637280	    5036.86	    5019.99	    5039.96	    5261.98	           	           	           	           	          0	  124637280	  127203624	  131263016	     -34.43	     -51.49	      34.12	
 2021/04/22	 5114.28	 5119.22	 5067.14	 5089.24	      121167648	    5064.91	    5017.69	    5047.99	    5255.53	           	           	           	           	          0	  121167648	  129671272	  129202672	     -28.25	     -46.84	      37.18	
 2021/04/23	 5088.83	 5149.98	 5086.49	 5135.45	      122056992	    5098.77	    5027.70	    5058.45	    5248.37	           	           	           	           	          0	  122056992	  131834688	  128566736	     -19.41	     -41.36	      43.89	
 2021/04/26	 5156.59	 5181.11	 5072.96	 5077.24	      151381968	    5096.81	    5040.65	    5060.41	    5240.16	           	           	           	           	          0	  151381968	  131157120	  128440496	     -16.90	     -36.46	      39.13	
 2021/04/27	 5076.64	 5095.98	 5042.61	 5090.52	      123961840	    5098.24	    5055.74	    5062.59	    5231.23	           	           	           	           	          0	  123961840	  128641152	  127544744	     -13.69	     -31.91	      36.45	
 2021/04/28	 5073.97	 5119.45	 5059.26	 5119.24	      120620320	    5102.34	    5069.60	    5063.82	    5224.67	           	           	           	           	          0	  120620320	  127837744	  127520688	      -8.72	     -27.27	      37.10	
 2021/04/29	 5128.28	 5170.59	 5113.65	 5164.17	      140092480	    5117.32	    5091.12	    5069.61	    5218.61	           	           	           	           	          0	  140092480	  131622704	  130646992	      -1.14	     -22.05	      41.80	
 2021/04/30	 5156.36	 5163.25	 5094.93	 5123.49	      160121616	    5114.93	    5106.85	    5070.24	    5214.38	           	           	           	           	          0	  160121616	  139235632	  135535152	       1.56	     -17.32	      37.77	
 2021/05/06	 5098.80	 5132.90	 5037.41	 5061.12	      158822624	    5111.71	    5104.26	    5065.22	    5209.53	           	           	           	           	          0	  158822624	  140723792	  135940448	      -1.32	     -14.12	      25.61	
 2021/05/07	 5073.46	 5093.75	 4996.04	 4996.05	      172258320	    5092.81	    5095.53	    5058.01	    5202.51	           	           	           	           	          0	  172258320	  150383072	  139512112	      -8.75	     -13.05	       8.60	
 2021/05/10	 5001.44	 5019.39	 4953.70	 4992.42	      170820592	    5067.45	    5084.89	    5052.44	    5194.03	           	           	           	           	          0	  170820592	  160423136	  144130448	     -14.76	     -13.39	      -2.73	
 2021/05/11	 4956.08	 5033.49	 4925.92	 5023.06	      151526496	    5039.23	    5078.28	    5047.98	    5186.33	           	           	           	           	          0	  151526496	  162709920	  147166320	     -16.85	     -14.08	      -5.54	
 2021/05/12	 5003.82	 5051.17	 4995.40	 5044.55	      126619088	    5023.44	    5069.19	    5048.44	    5179.17	           	           	           	           	          0	  126619088	  156009424	  147622528	     -16.59	     -14.58	      -4.01	
 2021/05/13	 4992.35	 5022.08	 4975.45	 4992.97	      132279408	    5009.81	    5060.76	    5050.70	    5171.00	           	           	           	           	          0	  132279408	  150700768	  145712288	     -20.31	     -15.73	      -9.16	
 2021/05/14	 5007.63	 5112.98	 4981.30	 5110.59	      159426176	    5032.72	    5062.77	    5059.25	    5163.43	           	           	           	           	          0	  159426176	  148134352	  149258704	     -13.61	     -15.30	       3.39	
 2021/05/17	 5115.31	 5206.69	 5115.31	 5184.99	      153889632	    5071.23	    5069.34	    5069.47	    5155.08	           	           	           	           	          0	  153889632	  144748160	  152585648	      -2.27	     -12.70	      20.86	
 2021/05/18	 5190.93	 5201.67	 5156.79	 5187.60	      118404264	    5104.14	    5071.68	    5081.40	    5144.74	           	           	           	           	          0	  118404264	  138123712	  150416816	       6.85	      -8.79	      31.28	
 2021/05/19	 5173.17	 5193.56	 5151.64	 5172.27	      118729984	    5129.68	    5076.56	    5091.71	    5134.81	           	           	           	           	          0	  118729984	  136545888	  146277664	      12.69	      -4.49	      34.37	
 2021/05/20	 5167.05	 5201.59	 5152.04	 5186.41	      138454768	    5168.37	    5089.09	    5096.68	    5124.93	           	           	           	           	          0	  138454768	  137780960	  144240864	      18.26	       0.06	      36.39	
 2021/05/21	 5199.13	 5216.16	 5123.12	 5134.15	      124768488	    5173.08	    5102.90	    5099.21	    5117.21	           	           	           	           	          0	  124768488	  130849432	  139491888	      18.24	       3.69	      29.08	
 2021/05/24	 5138.82	 5155.59	 5092.39	 5155.59	      126742336	    5167.20	    5119.22	    5102.06	    5110.15	           	           	           	           	          0	  126742336	  125419968	  135084064	      19.72	       6.90	      25.65	
 2021/05/25	 5165.04	 5324.36	 5161.52	 5318.48	      182996832	    5193.38	    5148.76	    5113.52	    5108.16	           	           	           	           	          0	  182996832	  138338480	  138231104	      33.66	      12.25	      42.81	
 2021/05/26	 5326.12	 5344.28	 5308.74	 5320.59	      169607104	    5223.04	    5176.36	    5122.77	    5105.68	           	           	           	           	          0	  169607104	  148513904	  142529904	      44.36	      18.67	      51.37	
 2021/05/27	 5311.37	 5378.48	 5286.05	 5338.23	      148462848	    5253.41	    5210.89	    5135.83	    5105.70	           	           	           	           	          0	  148462848	  150515536	  144148256	      53.65	      25.67	      55.96	
 2021/05/28	 5338.73	 5360.28	 5288.65	 5321.09	      164605808	    5290.80	    5231.94	    5147.35	    5104.07	           	           	           	           	          0	  164605808	  158482976	  144666208	      58.94	      32.32	      53.24	
 2021/05/31	 5318.08	 5331.63	 5281.69	 5331.57	      144603264	    5325.99	    5246.60	    5157.97	    5103.77	           	           	           	           	          0	  144603264	  162055168	  143737568	      63.26	      38.51	      49.50	
 2021/06/01	 5320.47	 5343.75	 5269.26	 5341.68	      143831472	    5330.63	    5262.01	    5166.84	    5101.93	           	           	           	           	          0	  143831472	  154222112	  146280288	      66.72	      44.15	      45.14	
 2021/06/02	 5348.34	 5352.64	 5266.79	 5289.97	      137754320	    5324.51	    5273.78	    5175.17	    5102.08	           	           	           	           	          0	  137754320	  147851552	  148182736	      64.55	      48.23	      32.64	
 2021/06/03	 5285.71	 5314.37	 5255.07	 5255.29	      141968880	    5307.92	    5280.66	    5184.88	    5101.96	           	           	           	           	          0	  141968880	  146552752	  148534144	      59.35	      50.46	      17.79	
 2021/06/04	 5228.28	 5334.49	 5221.23	 5282.28	      144732080	    5300.16	    5295.48	    5199.19	    5105.33	           	           	           	           	          0	  144732080	  142578016	  150530512	      56.75	      51.72	      10.07	
 2021/06/07	 5284.89	 5286.84	 5242.95	 5277.63	      127704968	    5289.37	    5307.68	    5213.45	    5110.44	           	           	           	           	          0	  127704968	  139198352	  150626784	      53.70	      52.11	       3.17	
 2021/06/08	 5276.97	 5319.04	 5201.14	 5232.12	      130559536	    5267.46	    5299.04	    5223.90	    5114.25	           	           	           	           	          0	  130559536	  136543968	  145383040	      47.06	      51.10	      -8.08	
 2021/06/09	 5224.95	 5253.36	 5215.35	 5236.45	      121820320	    5256.75	    5290.63	    5233.50	    5116.05	           	           	           	           	          0	  121820320	  133357160	  140604352	      41.67	      49.22	     -15.09	
 2021/06/10	 5236.47	 5299.53	 5229.52	 5271.47	      138991968	    5259.99	    5283.95	    5247.42	    5118.14	           	           	           	           	          0	  138991968	  132761776	  139657264	      39.77	      47.33	     -15.11	
 2021/06/11	 5275.75	 5276.10	 5213.60	 5224.70	      180807168	    5248.47	    5274.32	    5253.13	    5121.29	           	           	           	           	          0	  180807168	  139976800	  141277408	      34.09	      44.68	     -21.17	
 2021/06/15	 5218.57	 5225.50	 5137.41	 5166.56	      142880064	    5226.26	    5257.81	    5252.21	    5122.74	           	           	           	           	          0	  142880064	  143011808	  141105072	      24.62	      40.67	     -32.10	
 2021/06/16	 5163.25	 5164.52	 5076.02	 5080.49	      125147984	    5195.93	    5231.70	    5246.85	    5122.40	           	           	           	           	          0	  125147984	  141929504	  139236736	      10.05	      34.54	     -48.99	
 2021/06/17	 5074.38	 5123.37	 5073.82	 5101.89	      120452520	    5169.02	    5212.89	    5243.33	    5121.74	           	           	           	           	          0	  120452520	  141655936	  137506544	       0.23	      27.68	     -54.90	
 2021/06/18	 5104.93	 5128.03	 5064.92	 5102.47	      148585808	    5135.22	    5197.61	    5239.13	    5123.33	           	           	           	           	          0	  148585808	  143574704	  138168224	      -7.42	      20.66	     -56.17	
 2021/06/21	 5088.09	 5123.78	 5058.57	 5090.39	      132184512	    5108.36	    5178.42	    5236.95	    5123.88	           	           	           	           	          0	  132184512	  133850176	  136913472	     -14.29	      13.67	     -55.93	
 2021/06/22	 5106.07	 5125.82	 5086.28	 5122.16	      130416752	    5099.48	    5162.87	    5235.28	    5125.76	           	           	           	           	          0	  130416752	  131357520	  137184656	     -16.98	       7.54	     -49.05	
 2021/06/23	 5127.19	 5171.03	 5109.76	 5147.39	      136356064	    5112.86	    5154.40	    5226.72	    5129.41	           	           	           	           	          0	  136356064	  133599128	  137764320	     -16.88	       2.65	     -39.08	
 2021/06/24	 5156.56	 5160.43	 5120.58	 5155.97	      126685624	    5123.68	    5146.35	    5218.49	    5133.24	           	           	           	           	          0	  126685624	  134845744	  138250848	     -15.93	      -1.06	     -29.73	
 2021/06/25	 5159.80	 5251.61	 5157.48	 5239.97	      154931056	    5151.18	    5143.20	    5213.58	    5136.60	           	           	           	           	          0	  154931056	  136114800	  139844768	      -8.30	      -2.51	     -11.58	
 2021/06/28	 5253.61	 5260.64	 5226.22	 5251.76	      133193784	    5183.45	    5145.91	    5210.11	    5140.02	           	           	           	           	          0	  133193784	  136316656	  135083424	      -1.28	      -2.26	       1.96	
 2021/06/29	 5248.53	 5248.53	 5182.68	 5190.54	      125163000	    5197.13	    5148.30	    5203.06	    5141.62	           	           	           	           	          0	  125163000	  135265888	  133311704	      -0.66	      -1.94	       2.57	
 2021/06/30	 5189.38	 5231.43	 5186.63	 5224.04	      103752672	    5212.46	    5162.66	    5197.18	    5144.54	           	           	           	           	          0	  103752672	  128745232	  131172176	       2.51	      -1.05	       7.13	
 2021/07/01	 5241.20	 5252.26	 5190.88	 5229.66	      127240624	    5227.19	    5175.44	    5194.16	    5146.52	           	           	           	           	          0	  127240624	  128856232	  131850992	       5.42	       0.24	      10.35	
 2021/07/02	 5186.66	 5186.66	 5074.36	 5081.12	      130426424	    5195.42	    5173.30	    5185.45	    5145.18	           	           	           	           	          0	  130426424	  123955304	  130035048	      -4.22	      -0.65	      -7.14	
 2021/07/05	 5073.78	 5098.23	 5048.00	 5085.79	      131211592	    5162.23	    5172.84	    5175.63	    5144.27	           	           	           	           	          0	  131211592	  123558864	  129937768	     -11.35	      -2.79	     -17.12	
 2021/07/06	 5089.78	 5092.21	 5028.51	 5083.10	      140655216	    5140.74	    5168.93	    5165.90	    5143.93	           	           	           	           	          0	  140655216	  126657304	  130961616	     -17.02	      -5.64	     -22.77	
 2021/07/07	 5052.42	 5152.77	 5045.41	 5140.49	      148549056	    5124.03	    5168.24	    5161.32	    5144.40	           	           	           	           	          0	  148549056	  135616592	  132180904	     -16.69	      -7.85	     -17.69	
 2021/07/08	 5149.31	 5151.22	 5078.93	 5088.26	      173901008	    5095.75	    5161.47	    5153.91	    5145.28	           	           	           	           	          0	  173901008	  144948656	  136902432	     -20.41	     -10.36	     -20.10	
 2021/07/09	 5063.15	 5081.41	 5006.41	 5069.44	      160653232	    5093.42	    5144.42	    5143.81	    5147.31	           	           	           	           	          0	  160653232	  150994016	  137474656	     -24.59	     -13.21	     -22.77	
 2021/07/12	 5108.38	 5159.41	 5070.32	 5132.71	      206212032	    5102.80	    5132.51	    5139.21	    5150.53	           	           	           	           	          0	  206212032	  165994112	  144776480	     -22.54	     -15.07	     -14.94	
 2021/07/13	 5128.61	 5154.05	 5114.94	 5142.10	      166482208	    5114.60	    5127.67	    5137.99	    5153.22	           	           	           	           	          0	  166482208	  171159504	  148908400	     -19.93	     -16.04	      -7.77	
 2021/07/14	 5130.75	 5130.75	 5075.13	 5083.09	      188352720	    5103.12	    5113.58	    5138.12	    5155.46	           	           	           	           	          0	  188352720	  179120240	  157368416	     -22.36	     -17.31	     -10.11	
 2021/07/15	 5073.26	 5153.81	 5067.68	 5151.46	      181077104	    5115.76	    5105.76	    5140.60	    5158.55	           	           	           	           	          0	  181077104	  180555456	  162752048	     -18.56	     -17.56	      -2.00	
 2021/07/16	 5140.90	 5140.90	 5090.63	 5094.77	      169955984	    5120.83	    5107.12	    5140.21	    5158.67	           	           	           	           	          0	  169955984	  182416016	  166705024	     -19.89	     -18.02	      -3.73	
 2021/07/19	 5083.73	 5120.82	 5047.62	 5113.49	      153199584	    5116.98	    5109.89	    5141.37	    5159.18	           	           	           	           	          0	  153199584	  171813536	  168903824	     -19.21	     -18.26	      -1.90	
 2021/07/20	 5080.22	 5114.00	 5067.86	 5108.99	      129300048	    5110.36	    5112.48	    5140.71	    5159.35	           	           	           	           	          0	  129300048	  164377088	  167768288	     -18.82	     -18.37	      -0.90	
 2021/07/21	 5122.78	 5160.55	 5122.30	 5144.04	      167976464	    5122.55	    5112.83	    5140.54	    5160.26	           	           	           	           	          0	  167976464	  160301840	  169711040	     -15.51	     -17.80	       4.59	
 2021/07/22	 5150.39	 5171.21	 5137.88	 5151.75	      185556864	    5122.61	    5119.18	    5140.33	    5160.53	           	           	           	           	          0	  185556864	  161197776	  170876608	     -12.12	     -16.66	       9.09	
 2021/07/23	 5145.43	 5145.43	 5080.00	 5089.23	      216536848	    5121.50	    5121.16	    5132.79	    5160.73	           	           	           	           	          0	  216536848	  170513952	  176464976	     -14.31	     -16.19	       3.77	
 2021/07/26	 5067.31	 5067.31	 4859.60	 4925.30	      228111712	    5083.86	    5100.42	    5116.47	    5157.98	           	           	           	           	          0	  228111712	  185496384	  178654944	     -28.94	     -18.74	     -20.40	
 2021/07/27	 4924.28	 4940.86	 4749.03	 4751.31	      236631232	    5012.33	    5061.34	    5094.51	    5151.85	           	           	           	           	          0	  236631232	  206962624	  185669856	     -53.96	     -25.79	     -56.34	
 2021/07/28	 4714.30	 4785.66	 4663.90	 4760.48	      192634400	    4935.61	    5029.08	    5071.33	    5145.12	           	           	           	           	          0	  192634400	  211894208	  186098032	     -72.21	     -35.07	     -74.28	
 2021/07/29	 4845.76	 4857.97	 4800.01	 4850.27	      173322048	    4875.32	    4998.96	    5052.36	    5140.56	           	           	           	           	          0	  173322048	  209447248	  185322528	     -78.52	     -43.76	     -69.52	
 2021/07/30	 4825.70	 4825.70	 4761.04	 4811.17	      182349776	    4819.71	    4970.60	    5038.86	    5136.40	           	           	           	           	          0	  182349776	  202609824	  186561888	     -85.69	     -52.15	     -67.09	
 2021/08/02	 4794.82	 4938.82	 4761.46	 4933.74	      227194912	    4821.39	    4952.63	    5031.26	    5135.36	           	           	           	           	          0	  227194912	  202426480	  193961440	     -80.56	     -57.83	     -45.46	
 2021/08/03	 4909.23	 4957.03	 4890.85	 4934.46	      203533360	    4858.02	    4935.17	    5023.83	    5134.39	           	           	           	           	          0	  203533360	  195806896	  201384752	     -75.56	     -61.38	     -28.37	
 2021/08/04	 4927.74	 4979.29	 4919.66	 4978.85	      175466464	    4901.70	    4918.66	    5015.75	    5133.66	           	           	           	           	          0	  175466464	  192373296	  202133760	     -67.24	     -62.55	      -9.38	
 2021/08/05	 4946.17	 4997.14	 4921.94	 4948.67	      167381824	    4921.38	    4898.35	    5008.77	    5132.06	           	           	           	           	          0	  167381824	  191185264	  200316256	     -62.36	     -62.51	       0.30	
 2021/08/06	 4943.04	 4944.35	 4891.80	 4921.57	      154179680	    4943.46	    4881.58	    5001.37	    5130.87	           	           	           	           	          0	  154179680	  185551264	  194080544	     -59.99	     -62.01	       4.03	
 2021/08/09	 4890.26	 5002.89	 4884.04	 4985.56	      182436864	    4953.82	    4887.61	    4994.02	    5128.78	           	           	           	           	          0	  182436864	  176599648	  189513056	     -52.35	     -60.08	      15.45	
 2021/08/10	 4977.82	 5043.76	 4941.24	 5043.15	      167051904	    4975.56	    4916.79	    4989.07	    5126.42	           	           	           	           	          0	  167051904	  169303344	  182555136	     -41.17	     -56.29	      30.25	
 2021/08/11	 5037.08	 5059.79	 5009.98	 5015.34	      182266080	    4982.86	    4942.28	    4985.68	    5123.55	           	           	           	           	          0	  182266080	  170663264	  181518288	     -34.16	     -51.87	      35.42	
 2021/08/12	 4998.07	 5016.26	 4962.99	 4973.35	      168223728	    4987.79	    4954.59	    4976.77	    5120.23	           	           	           	           	          0	  168223728	  170831648	  181008448	     -31.63	     -47.82	      32.38	
 2021/08/13	 4958.76	 4993.74	 4921.28	 4945.98	      158314320	    4992.68	    4968.07	    4969.33	    5116.23	           	           	           	           	          0	  158314320	  171658576	  178604896	     -31.47	     -44.55	      26.16	
 2021/08/16	 4935.92	 4973.38	 4931.37	 4941.07	      161953376	    4983.78	    4968.80	    4960.71	    5113.01	           	           	           	           	          0	  161953376	  167561888	  172080768	     -31.37	     -41.91	      21.08	
 2021/08/17	 4935.00	 4967.57	 4823.39	 4837.40	      187573472	    4942.63	    4959.09	    4947.13	    5107.71	           	           	           	           	          0	  187573472	  171666208	  170484784	     -39.21	     -41.37	       4.32	
 2021/08/18	 4838.47	 4909.54	 4818.90	 4894.24	      197474384	    4918.41	    4950.63	    4934.64	    5100.63	           	           	           	           	          0	  197474384	  174707856	  172685568	     -40.37	     -41.17	       1.60	
 2021/08/19	 4886.56	 4893.47	 4839.57	 4862.14	      201711712	    4896.17	    4941.98	    4920.16	    5092.99	           	           	           	           	          0	  201711712	  181405456	  176118560	     -43.38	     -41.62	      -3.54	
 2021/08/20	 4817.49	 4835.15	 4720.83	 4769.27	      177635808	    4860.82	    4926.75	    4904.17	    5083.51	           	           	           	           	          0	  177635808	  185269760	  178464176	     -52.66	     -43.82	     -17.67	
 2021/08/23	 4777.74	 4843.82	 4764.01	 4835.88	      167579088	    4839.79	    4911.78	    4899.70	    5075.42	           	           	           	           	          0	  167579088	  186394880	  176978400	     -54.01	     -45.86	     -16.29	
 2021/08/24	 4844.59	 4906.20	 4842.75	 4888.39	      197883168	    4849.98	    4896.31	    4906.55	    5068.04	           	           	           	           	          0	  197883168	  188456848	  180061536	     -50.26	     -46.74	      -7.04	
 2021/08/25	 4890.52	 4899.77	 4865.76	 4898.16	      189448016	    4850.77	    4884.59	    4913.43	    5060.65	           	           	           	           	          0	  189448016	  186851552	  180779728	     -45.97	     -46.59	       1.23	
 2021/08/26	 4892.20	 4892.20	 4798.70	 4801.61	      197617392	    4838.66	    4867.41	    4911.00	    5052.51	           	           	           	           	          0	  197617392	  186032688	  183719088	     -49.79	     -47.23	      -5.13	
 2021/08/27	 4794.97	 4863.47	 4793.59	 4827.04	      183310208	    4850.22	    4855.52	    4911.79	    5045.37	           	           	           	           	          0	  183310208	  187167584	  186218672	     -50.19	     -47.82	      -4.74	
 2021/08/30	 4847.03	 4849.16	 4787.20	 4813.27	      219635760	    4845.69	    4842.74	    4905.77	    5037.55	           	           	           	           	          0	  219635760	  197578912	  191986912	     -51.03	     -48.46	      -5.13	
 2021/08/31	 4803.09	 4821.76	 4740.75	 4805.61	      235118656	    4829.14	    4839.56	    4899.33	    5029.69	           	           	           	           	          0	  235118656	  205026016	  196741440	     -51.71	     -49.11	      -5.20	
 2021/09/01	 4804.69	 4906.40	 4763.30	 4869.46	      326721088	    4823.40	    4837.08	    4893.86	    5023.64	           	           	           	           	          0	  326721088	  232480608	  209666096	     -46.57	     -48.60	       4.07	
 2021/09/02	 4865.82	 4892.71	 4845.62	 4869.41	      267858016	    4836.96	    4837.81	    4889.89	    5017.52	           	           	           	           	          0	  267858016	  246528736	  216280736	     -42.01	     -47.28	      10.55	
 2021/09/03	 4875.07	 4886.55	 4828.70	 4843.06	      268091904	    4840.16	    4845.19	    4885.97	    5010.38	           	           	           	           	          0	  268091904	  263485088	  225326336	     -40.06	     -45.84	      11.56	
 2021/09/06	 4841.06	 4944.45	 4837.79	 4933.73	      240507248	    4864.25	    4854.97	    4883.38	    5005.53	           	           	           	           	          0	  240507248	  267659360	  232619136	     -30.84	     -42.84	      23.99	
 2021/09/07	 4932.98	 5005.96	 4915.61	 4992.83	      244178512	    4901.70	    4865.42	    4880.86	    5002.64	           	           	           	           	          0	  244178512	  269471328	  237248640	     -18.56	     -37.98	      38.85	
 2021/09/08	 4986.80	 5013.98	 4955.89	 4972.13	      264615312	    4922.23	    4872.81	    4878.70	    5000.83	           	           	           	           	          0	  264615312	  257050192	  244765408	     -10.37	     -32.46	      44.18	
 2021/09/09	 4952.49	 4970.15	 4929.95	 4970.01	      256530224	    4942.35	    4889.65	    4878.53	    4998.63	           	           	           	           	          0	  256530224	  254784640	  250656672	      -4.01	     -26.77	      45.52	
 2021/09/10	 4967.98	 5042.80	 4962.37	 5013.52	      288304352	    4976.44	    4908.30	    4881.91	    4997.15	           	           	           	           	          0	  288304352	  258827104	  261156096	       4.49	     -20.52	      50.02	
 2021/09/13	 5006.78	 5029.72	 4964.96	 4991.66	      249915296	    4988.03	    4926.14	    4884.44	    4995.51	           	           	           	           	          0	  249915296	  260708736	  264184064	       9.36	     -14.54	      47.80	
 2021/09/14	 4989.84	 5000.98	 4907.32	 4917.16	      245590400	    4972.90	    4937.30	    4888.43	    4992.09	           	           	           	           	          0	  245590400	  260991136	  265231232	       7.12	     -10.21	      34.66	
 2021/09/15	 4903.85	 4903.85	 4843.12	 4867.32	      187984736	    4951.93	    4937.08	    4887.08	    4987.42	           	           	           	           	          0	  187984736	  245664992	  251357600	       1.31	      -7.91	      18.43	
 2021/09/16	 4866.79	 4879.53	 4806.14	 4807.70	      216752096	    4919.47	    4930.91	    4884.36	    4981.62	           	           	           	           	          0	  216752096	  237709392	  246247008	      -8.01	      -7.93	      -0.17	
 2021/09/17	 4797.11	 4857.96	 4786.09	 4855.94	      201958128	    4887.96	    4932.20	    4888.69	    4975.22	           	           	           	           	          0	  201958128	  220440112	  239633616	     -11.38	      -8.62	      -5.52	
 2021/09/22	 4770.73	 4830.85	 4765.23	 4821.77	      191220384	    4853.98	    4921.00	    4887.99	    4968.05	           	           	           	           	          0	  191220384	  208701152	  234704944	     -16.61	     -10.22	     -12.79	
 2021/09/23	 4848.22	 4877.34	 4837.56	 4853.20	      228151072	    4841.19	    4907.04	    4886.23	    4962.43	           	           	           	           	          0	  228151072	  205213280	  233102208	     -18.01	     -11.77	     -12.47	
 2021/09/24	 4845.64	 4897.06	 4838.54	 4849.43	      207693296	    4837.61	    4894.77	    4883.79	    4956.18	           	           	           	           	          0	  207693296	  209154992	  227410000	     -19.21	     -13.26	     -11.89	
 2021/09/27	 4870.85	 4922.56	 4852.20	 4877.37	      215967024	    4851.54	    4885.51	    4887.58	    4950.31	           	           	           	           	          0	  215967024	  208997984	  223353680	     -17.69	     -14.15	      -7.09	
 2021/09/28	 4869.08	 4901.31	 4846.63	 4883.83	      176890880	    4857.12	    4872.54	    4890.42	    4947.02	           	           	           	           	          0	  176890880	  203984544	  212212336	     -15.79	     -14.48	      -2.63	
